time		Ez		Er		EPhi		Pout		Vin		
9.43607e-13		0		0		0		0		0		0
1.88721e-12		0		0		0		0		0		0
2.83082e-12		0		0		0		0		0		0
3.77443e-12		0		0		0		0		0		0
4.71804e-12		0		0		0		0		0		0
5.66164e-12		0		0		0		0		0		0
6.60525e-12		0		0		0		0		0		0
7.54886e-12		0		0		0		0		0		0
8.49246e-12		0		0		0		0		0		0
9.43607e-12		0		0		0		0		0		0
1.03797e-11		0		0		0		0		-1.0065e-08		0
1.13233e-11		0		0		0		0		-1.74719e-07		0
1.22669e-11		0		0		0		0		-1.59878e-06		0
1.32105e-11		0		0		0		0		-1.02439e-05		0
1.41541e-11		0		0		0		0		-5.15314e-05		0
1.50977e-11		0		0		0		0		-0.000216434		0
1.60413e-11		0		0		0		0		-0.000788449		0
1.69849e-11		0		0		0		0		-0.00255614		0
1.79285e-11		0		0		0		0		-0.0075118		0
1.88721e-11		0		0		0		0		-0.0202866		0
1.98157e-11		0		0		0		0		-0.0508826		0
2.07594e-11		0		0		0		0		-0.119523		0
2.1703e-11		0		0		0		0		-0.264714		0
2.26466e-11		0		0		0		0		-0.555838		0
2.35902e-11		0		0		0		0		-1.11162		0
2.45338e-11		0		0		0		0		-2.12563		0
2.54774e-11		0		0		0		0		-3.89911		0
2.6421e-11		0		0		0		0		-6.88051		0
2.73646e-11		0		0		0		0		-11.7088		0
2.83082e-11		0		0		0		0		-19.2563		0
2.92518e-11		0		0		0		0		-30.6625		0
3.01954e-11		0		0		0		0		-47.3521		0
3.1139e-11		0		0		0		0		-71.0244		0
3.20826e-11		0		0		0		0		-103.606		0
3.30262e-11		0		0		0		0		-147.159		0
3.39699e-11		0		0		0		0		-203.745		0
3.49135e-11		0		0		0		0		-275.247		0
3.58571e-11		0		0		0		0		-363.162		0
3.68007e-11		0		0		0		0		-468.39		0
3.77443e-11		0		0		0		0		-591.048		0
3.86879e-11		0		0		0		0		-730.333		0
3.96315e-11		0		0		0		0		-884.469		0
4.05751e-11		0		0		0		0		-1050.77		0
4.15187e-11		0		0		0		0		-1225.8		0
4.24623e-11		0		0		0		0		-1405.68		0
4.34059e-11		0		0		0		0		-1586.41		0
4.43495e-11		0		0		0		0		-1764.31		0
4.52931e-11		0		0		0		0		-1936.39		0
4.62367e-11		0		0		0		0		-2100.68		0
4.71804e-11		0		0		0		0		-2256.4		0
4.8124e-11		0		0		0		0		-2404.01		0
4.90676e-11		0		0		0		0		-2545.09		0
5.00112e-11		0		0		0		0		-2681.98		0
5.09548e-11		0		0		0		0		-2817.45		0
5.18984e-11		0		0		0		0		-2954.22		0
5.2842e-11		0		0		0		0		-3094.5		0
5.37856e-11		0		0		0		0		-3239.71		0
5.47292e-11		0		0		0		0		-3390.28		0
5.56728e-11		0		0		0		0		-3545.65		0
5.66164e-11		0		0		0		0		-3704.45		0
5.756e-11		0		0		0		0		-3864.82		0
5.85036e-11		0		0		0		0		-4024.78		0
5.94472e-11		0		0		0		0		-4182.6		0
6.03909e-11		0		0		0		0		-4337.16		0
6.13345e-11		0		0		0		0		-4488.08		0
6.22781e-11		0		0		0		0		-4635.72		0
6.32217e-11		0		0		0		0		-4781.11		0
6.41653e-11		0		0		0		0		-4925.63		0
6.51089e-11		0		0		0		0		-5070.73		0
6.60525e-11		0		0		0		0		-5217.58		0
6.69961e-11		0		0		0		0		-5366.91		0
6.79397e-11		0		0		0		0		-5518.82		0
6.88833e-11		0		0		0		0		-5672.85		0
6.98269e-11		0		0		0		0		-5828.11		0
7.07705e-11		0		0		0		0		-5983.51		0
7.17141e-11		0		0		0		0		-6138.03		0
7.26577e-11		0		0		0		0		-6290.93		0
7.36014e-11		0		0		0		0		-6441.89		0
7.4545e-11		0		0		0		0		-6591.09		0
7.54886e-11		0		0		0		0		-6739.08		0
7.64322e-11		0		0		0		0		-6886.65		0
7.73758e-11		0		0		0		0		-7034.64		0
7.83194e-11		0		0		0		0		-7183.7		0
7.9263e-11		0		0		0		0		-7334.19		0
8.02066e-11		0		0		0		0		-7486.09		0
8.11502e-11		0		0		0		0		-7639.06		0
8.20938e-11		0		0		0		0		-7792.5		0
8.30374e-11		0		0		0		0		-7945.77		0
8.3981e-11		0		0		0		0		-8098.3		0
8.49246e-11		0		0		0		0		-8249.76		0
8.58682e-11		0		0		0		0		-8400.11		0
8.68119e-11		0		0		0		0		-8549.56		0
8.77555e-11		0		0		0		0		-8698.57		0
8.86991e-11		0		0		0		0		-8847.64		0
8.96427e-11		0		0		0		0		-8997.24		0
9.05863e-11		0		0		0		0		-9147.66		0
9.15299e-11		0		0		0		0		-9298.96		0
9.24735e-11		0		0		0		0		-9450.99		0
9.34171e-11		0		0		0		0		-9603.4		0
9.43607e-11		0		0		0		0		-9755.79		0
9.53043e-11		0		0		0		0		-9907.79		0
9.62479e-11		0		0		0		0		-10059.1		0
9.71915e-11		0		0		0		0		-10209.8		0
9.81351e-11		0		0		0		0		-10359.9		0
9.90787e-11		0		0		0		0		-10509.6		0
1.00022e-10		0		0		0		0		-10659.4		0
1.00966e-10		0		0		0		0		-10809.4		0
1.0191e-10		0		0		0		0		-10960		0
1.02853e-10		0		0		0		0		-11111.2		0
1.03797e-10		0		0		0		0		-11262.8		0
1.0474e-10		0		0		0		0		-11414.7		0
1.05684e-10		0		0		0		0		-11566.5		0
1.06628e-10		0		0		0		0		-11718.1		0
1.07571e-10		0		0		0		0		-11869.3		0
1.08515e-10		0		0		0		0		-12020		0
1.09458e-10		0		0		0		0		-12170.4		0
1.10402e-10		0		0		0		0		-12320.5		0
1.11346e-10		0		0		0		0		-12470.7		0
1.12289e-10		0		0		0		0		-12621.1		0
1.13233e-10		0		0		0		0		-12771.9		0
1.14176e-10		0		0		0		0		-12923		0
1.1512e-10		0		0		0		0		-13074.4		0
1.16064e-10		0		0		0		0		-13226		0
1.17007e-10		0		0		0		0		-13377.5		0
1.17951e-10		0		0		0		0		-13528.8		0
1.18894e-10		0		0		0		0		-13679.8		0
1.19838e-10		0		0		0		0		-13830.6		0
1.20782e-10		0		0		0		0		-13981.1		0
1.21725e-10		0		0		0		0		-14131.5		0
1.22669e-10		0		0		0		0		-14281.9		0
1.23613e-10		0		0		0		0		-14432.6		0
1.24556e-10		0		0		0		0		-14583.4		0
1.255e-10		0		0		0		0		-14734.5		0
1.26443e-10		0		0		0		0		-14885.8		0
1.27387e-10		0		0		0		0		-15037.2		0
1.28331e-10		0		0		0		0		-15188.5		0
1.29274e-10		0		0		0		0		-15339.6		0
1.30218e-10		0		0		0		0		-15490.6		0
1.31161e-10		0		0		0		0		-15641.3		0
1.32105e-10		0		0		0		0		-15791.9		0
1.33049e-10		0		0		0		0		-15942.5		0
1.33992e-10		0		0		0		0		-16093.1		0
1.34936e-10		0		0		0		0		-16243.9		0
1.35879e-10		0		0		0		0		-16394.8		0
1.36823e-10		0		0		0		0		-16545.9		0
1.37767e-10		0		0		0		0		-16697.1		0
1.3871e-10		0		0		0		0		-16848.4		0
1.39654e-10		0		0		0		0		-16999.5		0
1.40597e-10		0		0		0		0		-17150.5		0
1.41541e-10		0		0		0		0		-17301.4		0
1.42485e-10		0		0		0		0		-17452.2		0
1.43428e-10		0		0		0		0		-17602.9		0
1.44372e-10		0		0		0		0		-17753.6		0
1.45315e-10		0		0		0		0		-17904.3		0
1.46259e-10		0		0		0		0		-18055.2		0
1.47203e-10		0		0		0		0		-18206.1		0
1.48146e-10		0		0		0		0		-18357.2		0
1.4909e-10		0		0		0		0		-18508.4		0
1.50034e-10		0		0		0		0		-18659.5		0
1.50977e-10		0		0		0		0		-18810.5		0
1.51921e-10		0		0		0		0		-18961.5		0
1.52864e-10		0		0		0		0		-19112.4		0
1.53808e-10		0		0		0		0		-19263.1		0
1.54752e-10		0		0		0		0		-19413.9		0
1.55695e-10		0		0		0		0		-19564.7		0
1.56639e-10		0		0		0		0		-19715.5		0
1.57582e-10		0		0		0		0		-19866.4		0
1.58526e-10		0		0		0		0		-20017.4		0
1.5947e-10		0		0		0		0		-20168.5		0
1.60413e-10		0		0		0		0		-20319.5		0
1.61357e-10		0		0		0		0		-20470.6		0
1.623e-10		0		0		0		0		-20621.6		0
1.63244e-10		0		0		0		0		-20772.5		0
1.64188e-10		0		0		0		0		-20923.3		0
1.65131e-10		0		0		0		0		-21074.1		0
1.66075e-10		0		0		0		0		-21225		0
1.67018e-10		0		0		0		0		-21375.8		0
1.67962e-10		0		0		0		0		-21526.7		0
1.68906e-10		0		0		0		0		-21677.6		0
1.69849e-10		0		0		0		0		-21828.6		0
1.70793e-10		0		0		0		0		-21979.6		0
1.71736e-10		0		0		0		0		-22130.7		0
1.7268e-10		0		0		0		0		-22281.7		0
1.73624e-10		0		0		0		0		-22432.6		0
1.74567e-10		0		0		0		0		-22583.5		0
1.75511e-10		0		0		0		0		-22734.4		0
1.76455e-10		0		0		0		0		-22885.2		0
1.77398e-10		0		0		0		0		-23036		0
1.78342e-10		0		0		0		0		-23186.9		0
1.79285e-10		0		0		0		0		-23337.8		0
1.80229e-10		0		0		0		0		-23488.8		0
1.81173e-10		0		0		0		0		-23639.8		0
1.82116e-10		0		0		0		0		-23790.8		0
1.8306e-10		0		0		0		0		-23941.8		0
1.84003e-10		0		0		0		0		-24092.7		0
1.84947e-10		0		0		0		0		-24243.7		0
1.85891e-10		0		0		0		0		-24394.5		0
1.86834e-10		0		0		0		0		-24545.4		0
1.87778e-10		0		0		0		0		-24696.3		0
1.88721e-10		0		0		0		0		-24847.1		0
1.89665e-10		0		0		0		0		-24998.1		0
1.90609e-10		0		0		0		0		-25149		0
1.91552e-10		0		0		0		0		-25300		0
1.92496e-10		0		0		0		0		-25450.9		0
1.93439e-10		0		0		0		0		-25601.9		0
1.94383e-10		0		0		0		0		-25752.9		0
1.95327e-10		0		0		0		0		-25903.8		0
1.9627e-10		0		0		0		0		-26054.7		0
1.97214e-10		0		0		0		0		-26205.6		0
1.98157e-10		0		0		0		0		-26356.5		0
1.99101e-10		0		0		0		0		-26507.4		0
